,id,description,manual
71,1390462,"Description of problem:
On 2016-10-31 command `date -d 'month ago'` does not return previous month.


Version-Release number of selected component (if applicable):
coreutils-8.25-6.fc24.x86_64


How reproducible:
always


Steps to Reproduce:
1. # date
   Mon Oct 31 07:32:57 CET 2016
2. # date -d 'month ago'
   Sat Oct  1 08:33:01 CEST 2016


Actual results:
Shows current month


Expected results:
Should show start of previous month","date
date -d 'month ago'"
72,1764152,"Description of problem:
Using docker in centos7/rhel7 and trying to run image that only uses base Fedora 30 image and updates coreutils, fails with `Operation not permitted` on coreutils executables (like `ls` or `stat`).

Note: I am not sure if this is Fedora coreutils problem or rhel docker problem. If it belongs somewhere else, I'll gladly move it to rhel.

Version-Release number of selected component (if applicable):
On the system: `docker-1.13.1-103.git7f2769b.el7.centos.x86_64`
In the container: `coreutils-8.31-5.fc30.x86_64`


How reproducible:
Prepare simple docker image on CentOs7, run as simple command as `ls /`.
The same is also reproducible on RHEL 7 machine (same version of Docker).


Steps to Reproduce:
1.
$ cat Dockerfile 
FROM fedora:30
RUN dnf -y update coreutils
2. sudo docker build
3. sudo docker run -it --rm <build image> ls /

Actual results:
ls: cannot access '/': Operation not permitted


Expected results:
Just list all in `/`


Additional info:
Interestingly enough, `ls` without any arguments works just fine. `ls /` and `ls .` do not, even though that `ls` == `ls /` == `ls .` `ls -l` has some weird output.
```
sudo docker run -it --rm def0f9545f98 ls -l
ls: cannot access 'bin': Operation not permitted
ls: cannot access 'boot': Operation not permitted
ls: cannot access 'dev': Operation not permitted
ls: cannot access 'etc': Operation not permitted
ls: cannot access 'home': Operation not permitted
ls: cannot access 'lib': Operation not permitted
ls: cannot access 'lib64': Operation not permitted
ls: cannot access 'lost+found': Operation not permitted
ls: cannot access 'media': Operation not permitted
ls: cannot access 'mnt': Operation not permitted
ls: cannot access 'opt': Operation not permitted
ls: cannot access 'proc': Operation not permitted
ls: cannot access 'root': Operation not permitted
ls: cannot access 'run': Operation not permitted
ls: cannot access 'sbin': Operation not permitted
ls: cannot access 'srv': Operation not permitted
ls: cannot access 'sys': Operation not permitted
ls: cannot access 'tmp': Operation not permitted
ls: cannot access 'usr': Operation not permitted
ls: cannot access 'var': Operation not permitted
total 0
l????????? ? ? ? ?            ? bin
d????????? ? ? ? ?            ? boot
d????????? ? ? ? ?            ? dev
d????????? ? ? ? ?            ? etc
d????????? ? ? ? ?            ? home
l????????? ? ? ? ?            ? lib
l????????? ? ? ? ?            ? lib64
d????????? ? ? ? ?            ? lost+found
d????????? ? ? ? ?            ? media
d????????? ? ? ? ?            ? mnt
d????????? ? ? ? ?            ? opt
d????????? ? ? ? ?            ? proc
d????????? ? ? ? ?            ? root
d????????? ? ? ? ?            ? run
l????????? ? ? ? ?            ? sbin
d????????? ? ? ? ?            ? srv
d????????? ? ? ? ?            ? sys
d????????? ? ? ? ?            ? tmp
d????????? ? ? ? ?            ? usr
d????????? ? ? ? ?            ? var
```","cat Dockerfile  
FROM fedora:30  
RUN dnf -y update coreutils
sudo docker build -t test-image .  
sudo docker run -it --rm test-image ls /  "
75,1713901,"Description of problem:
# env LANG=en_EN date
Sat May 25 16:56:54 CEST 2019
# env LANG=en_US date
Sat 25 May 2019 04:56:58 PM CEST

I suppose this significantly arbitrarily modified output format with local en_US will
break zillions of scripts worldwide.

Version-Release number of selected component (if applicable):
8.31-2.fc30","env LANG=en_EN date
env LANG=en_US date"
77,1705229,"Description of problem:

Test file:

cat sort_test.txt

samba-common-4.10.2-1.fc30.noarch
samba-4.10.2-1.fc30.x86_64
samba-common-4.10.2-1.1.fc30.noarch
samba-4.10.2-1.1.fc30.x86_64

Result:

sort -V sort_test.txt

samba-4.10.2-1.1.fc30.x86_64
samba-4.10.2-1.fc30.x86_64
samba-common-4.10.2-1.fc30.noarch
samba-common-4.10.2-1.1.fc30.noarch

Version-Release number of selected component (if applicable):

coreutils-8.31-1.fc30.x86_64

Expected result:

samba-4.10.2-1.fc30.x86_64
samba-4.10.2-1.1.fc30.x86_64
samba-common-4.10.2-1.fc30.noarch
samba-common-4.10.2-1.1.fc30.noarch",sort -V sort_test.txt
78,1674156,"Description of problem:

""du"" stops counting filesizes for an UNKOWN reason. see below for more.

As reliable counting sizes with ""du"" may/is an important part of scripting this breaks production environments
and should be handled at the highest priority. 

If someone used the result from du to allow fileupoads in any usecase, blackhats can use this bug to circumvent protections if they can force it.
Because we don't know the cause yet, you may wanne protect this with the security flag.


Version-Release number of selected component (if applicable):

coreutils-8.29-7.fc28.x86_64

How reproducible:

100% reliable reproduceable

Additional info:

""du"" lists 227 files:

# du -sh /mailacct/imapbox/Maildir//.Archives.2018/cur/* | wc --lines
227

""ls -la"" lists 453 files ( correctly confirmed with an exim mailserver )

[root@xxx Maildir]# ls -la /mailacct/imapbox/Maildir//.Archives.2018/cur/* | wc --lines
453

because this happens : 

...
newfstatat(AT_FDCWD, ""/mailacct/imapbox/Maildir//.Archives.2018/cur/1549609248.M198296P12677.xxx.my-system.de,S=39503,W=40088:2,Sa"", {st_mode=S_IFREG|0600, st_size=39503, ...}, AT_SYMLINK_NOFOLLOW) = 0
write(1, ""40K\t/mailacct/imapbox/Maildir//.Archives.2018/cur/1549609248.M198296P12677.xxx.my-system.de,S=39503,W=40088:2,Sa\n"", 13040K	/mailacct/imapbox/Maildir//.Archives.2018/cur/1549609248.M198296P12677.xxx.my-system.de,S=39503,W=40088:2,Sa
) = 130
newfstatat(AT_FDCWD, ""/mailacct/imapbox/Maildir//.Archives.2018/cur/1549609248.M198297P12677.xxx.my-system.de,S=65172,W=67346:2,Sa"", {st_mode=S_IFREG|0600, st_size=65172, ...}, AT_SYMLINK_NOFOLLOW) = 0
write(1, ""64K\t/mailacct/imapbox/Maildir//.Archives.2018/cur/1549609248.M198297P12677.xxx.my-system.de,S=65172,W=67346:2,Sa\n"", 13064K	/mailacct/imapbox/Maildir//.Archives.2018/cur/1549609248.M198297P12677.xxx.my-system.de,S=65172,W=67346:2,Sa
) = 130
newfstatat(AT_FDCWD, ""/mailacct/imapbox/Maildir//.Archives.2018/cur/1549609248.M198298P12677.xxx.my-system.de,S=24701,W=25133:2,Sa"", {st_mode=S_IFREG|0600, st_size=24701, ...}, AT_SYMLINK_NOFOLLOW) = 0
write(1, ""28K\t/mailacct/imapbox/Maildir//.Archives.2018/cur/1549609248.M198298P12677.xxx.my-system.de,S=24701,W=25133:2,Sa\n"", 13028K	/mailacct/imapbox/Maildir//.Archives.2018/cur/1549609248.M198298P12677.xxx.my-system.de,S=24701,W=25133:2,Sa
) = 130
newfstatat(AT_FDCWD, ""/mailacct/imapbox/Maildir//.Archives.2018/cur/1549609248.M198299P12677.xxx.my-system.de,S=87319,W=89421:2,Sa"", {st_mode=S_IFREG|0600, st_size=87319, ...}, AT_SYMLINK_NOFOLLOW) = 0
write(1, ""88K\t/mailacct/imapbox/Maildir//.Archives.2018/cur/1549609248.M198299P12677.xxx.my-system.de,S=87319,W=89421:2,Sa\n"", 13088K	/mailacct/imapbox/Maildir//.Archives.2018/cur/1549609248.M198299P12677.xxx.my-system.de,S=87319,W=89421:2,Sa
) = 130
newfstatat(AT_FDCWD, ""/mailacct/imapbox/Maildir//.Archives.2018/cur/1549609248.M198300P12677.xxx.my-system.de,S=61882,W=63983:2,Sa"", {st_mode=S_IFREG|0600, st_size=61882, ...}, AT_SYMLINK_NOFOLLOW) = 0
write(1, ""64K\t/mailacct/imapbox/Maildir//.Archives.2018/cur/1549609248.M198300P12677.xxx.my-system.de,S=61882,W=63983:2,Sa\n"", 13064K	/mailacct/imapbox/Maildir//.Archives.2018/cur/1549609248.M198300P12677.xxx.my-system.de,S=61882,W=63983:2,Sa
) = 130
newfstatat(AT_FDCWD, ""/mailacct/imapbox/Maildir//.Archives.2018/cur/1549609248.M198301P12677.xxx.my-system.de,S=24593,W=25033:2,Sa"", {st_mode=S_IFREG|0600, st_size=24593, ...}, AT_SYMLINK_NOFOLLOW) = 0
write(1, ""28K\t/mailacct/imapbox/Maildir//.Archives.2018/cur/1549609248.M198301P12677.xxx.my-system.de,S=24593,W=25033:2,Sa\n"", 13028K	/mailacct/imapbox/Maildir//.Archives.2018/cur/1549609248.M198301P12677.xxx.my-system.de,S=24593,W=25033:2,Sa
) = 130
newfstatat(AT_FDCWD, ""/mailacct/imapbox/Maildir//.Archives.2018/cur/1549609568.M246447P12677.xxx.my-system.de,S=658661,W=667579:2,Sa"", {st_mode=S_IFREG|0600, st_size=658661, ...}, AT_SYMLINK_NOFOLLOW) = 0
newfstatat(AT_FDCWD, ""/mailacct/imapbox/Maildir//.Archives.2018/cur/1549609568.M246448P12677.xxx.my-system.de,S=35954,W=36472:2,Sa"", {st_mode=S_IFREG|0600, st_size=35954, ...}, AT_SYMLINK_NOFOLLOW) = 0
newfstatat(AT_FDCWD, ""/mailacct/imapbox/Maildir//.Archives.2018/cur/1549609568.M246449P12677.xxx.my-system.de,S=48909,W=49731:2,Sa"", {st_mode=S_IFREG|0600, st_size=48909, ...}, AT_SYMLINK_NOFOLLOW) = 0
newfstatat(AT_FDCWD, ""/mailacct/imapbox/Maildir//.Archives.2018/cur/1549609568.M246450P12677.xxx.my-system.de,S=21392,W=21909:2,Sa"", {st_mode=S_IFREG|0600, st_size=21392, ...}, AT_SYMLINK_NOFOLLOW) = 0
newfstatat(AT_FDCWD, ""/mailacct/imapbox/Maildir//.Archives.2018/cur/1549609568.M246451P12677.xxx.my-system.de,S=61071,W=61933:2,Sa"", {st_mode=S_IFREG|0600, st_size=61071, ...}, AT_SYMLINK_NOFOLLOW) = 0
newfstatat(AT_FDCWD, ""/mailacct/imapbox/Maildir//.Archives.2018/cur/1549609568.M246452P12677.xxx.my-system.de,S=9514,W=9685:2,S"", {st_mode=S_IFREG|0600, st_size=9514, ...}, AT_SYMLINK_NOFOLLOW) = 0
newfstatat(AT_FDCWD, ""/mailacct/imapbox/Maildir//.Archives.2018/cur/1549609568.M246453P12677.xxx.my-system.de,S=905500,W=920856:2,Sa"", {st_mode=S_IFREG|0600, st_size=905500, ...}, AT_SYMLINK_NOFOLLOW) = 0
newfstatat(AT_FDCWD, ""/mailacct/imapbox/Maildir//.Archives.2018/cur/1549609568.M246454P12677.xxx.my-system.de,S=17595,W=17801:2,Sa"", {st_mode=S_IFREG|0600, st_size=17595, ...}, AT_SYMLINK_NOFOLLOW) = 0
newfstatat(AT_FDCWD, ""/mailacct/imapbox/Maildir//.Archives.2018/cur/1549609568.M246455P12677.xxx.my-system.de,S=166008,W=168400:2,Sa"", {st_mode=S_IFREG|0600, st_size=166008, ...}, AT_SYMLINK_NOFOLLOW) = 0
newfstatat(AT_FDCWD, ""/mailacct/imapbox/Maildir//.Archives.2018/cur/1549609568.M246456P12677.xxx.my-system.de,S=531426,W=538390:2,S"", {st_mode=S_IFREG|0600, st_size=531426, ...}, AT_SYMLINK_NOFOLLOW) = 0
newfstatat(AT_FDCWD, ""/mailacct/imapbox/Maildir//.Archives.2018/cur/1549609568.M246457P12677.xxx.my-system.de,S=909565,W=924978:2,Sa"", {st_mode=S_IFREG|0600, st_size=909565, ...}, AT_SYMLINK_NOFOLLOW) = 0
newfstatat(AT_FDCWD, ""/mailacct/imapbox/Maildir//.Archives.2018/cur/1549609568.M246458P12677.xxx.my-system.de,S=32878,W=33357:2,Sa"", {st_mode=S_IFREG|0600, st_size=32878, ...}, AT_SYMLINK_NOFOLLOW) = 0
newfstatat(AT_FDCWD, ""/mailacct/imapbox/Maildir//.Archives.2018/cur/1549609568.M246459P12677.xxx.my-system.de,S=27487,W=28154:2,Sa"", {st_mode=S_IFREG|0600, st_size=27487, ...}, AT_SYMLINK_NOFOLLOW) = 0
newfstatat(AT_FDCWD, ""/mailacct/imapbox/Maildir//.Archives.2018/cur/1549609568.M246460P12677.xxx.my-system.de,S=36423,W=36949:2,Sa"", {st_mode=S_IFREG|0600, st_size=36423, ...}, AT_SYMLINK_NOFOLLOW) = 0
newfstatat(AT_FDCWD, ""/mailacct/imapbox/Maildir//.Archives.2018/cur/1549609568.M246461P12677.xxx.my-system.de,S=85554,W=87000:2,Sa"", {st_mode=S_IFREG|0600, st_size=85554, ...}, AT_SYMLINK_NOFOLLOW) = 0


It just stops counting those files. Nothing special about the last correctly handled file :


# ls -la /mailacct/imapbox/Maildir//.Archives.2018/cur/*  | grep -B2 ""1549609568.M246447P12677.xxx.my-system.de,S=658661,W=667579:2,Sa""

-rw------- 2 50710 50710   61882 31. Dez 09:05 /mailacct/imapbox/Maildir//.Archives.2018/cur/1549609248.M198300P12677.xxx.my-system.de,S=61882,W=63983:2,Sa
-rw------- 2 50710 50710   24593 31. Dez 13:51 /mailacct/imapbox/Maildir//.Archives.2018/cur/1549609248.M198301P12677.xxx.my-system.de,S=24593,W=25033:2,Sa
-rw------- 2 50710 50710  658661 22. Sep 16:17 /mailacct/imapbox/Maildir//.Archives.2018/cur/1549609568.M246447P12677.xxx.my-system.de,S=658661,W=667579:2,Sa

""stat"" did not see any irregularity at one of those files.

As it happens on a production server, we will check the filesystem tonight, but as ls can and du can't parse it correctly,
it won't be the fs .","du -a
ls -la"
79,1511951,"Description of problem:
This bug symptomps are identical to those in BZ#1309247, which provided unsatisfactory fix.

The autofs detection is based on '-hosts' string in /proc/self/mounts, however the name of the map can differ greatly.

For example, my auto.direct map results in the following mounts entries (sample):
/etc/auto.direct on /mnt/test/test012 type autofs (rw,relatime,fd=19,pgrp=7520,timeout=300,minproto=5,maxproto=5,direct,pipe_ino=111441)
/etc/auto.direct on /mnt/test/test037 type autofs (rw,relatime,fd=19,pgrp=7520,timeout=300,minproto=5,maxproto=5,direct,pipe_ino=111441)
/etc/auto.direct on /mnt/test/test006 type autofs (rw,relatime,fd=19,pgrp=7520,timeout=300,minproto=5,maxproto=5,direct,pipe_ino=111441)
/etc/auto.direct on /mnt/test/test054 type autofs (rw,relatime,fd=19,pgrp=7520,timeout=300,minproto=5,maxproto=5,direct,pipe_ino=111441)

Should one of those autofs mounts be mounted, the stat() systemcall on the ""type autofs"" entry would hang until timeout expires:

sample output of strace -Ttt of ""df -l"":
13:45:54.668017 stat(""/mnt/test/test012"", 0x7ffc1ff1c480) = -1 EIO (Input/output error) <180.238070>

Upstream version of coreutils-8.28 fixes the issue by skipping dummy_fs for df -l, which prevents calling stat() on the autofs mount entries.

Upstream commits I have found:
http://git.savannah.gnu.org/gitweb/?p=coreutils.git;a=commit;h=a19ff5d8179a7de38109fc78278229fd96f3941a
http://git.savannah.gnu.org/gitweb/?p=coreutils.git;a=commit;h=7c228bc55ed3fd6d56a6ad135438066de2f54a30
http://git.savannah.gnu.org/gitweb/?p=gnulib.git;a=commit;h=2768ceb7994506e2cfba88be3b6bd13ef5440a90

This has an impact on test ""tests/df/skip-rootfs.sh"", which FAILs because rootfs cannot be seen using ""df -t rootfs -a"" and additionally, the man page of df needs to be modified as dummy filesystems are not visible anymore.

Version-Release number of selected component (if applicable):
coreutils-8.22-18.el7.x86_64

How reproducible:
Always

Steps to Reproduce:
1. Create an NFS server, test directories and export them (/etc/exports):

    /srv/exports/test001 192.168.122.0/24(ro,root_squash)
    /srv/exports/test002 192.168.122.0/24(ro,root_squash)
    /srv/exports/test003 192.168.122.0/24(ro,root_squash)
    /srv/exports/test004 192.168.122.0/24(ro,root_squash)

2. Create autofs map file ""/etc/autofs.direct"" with direct maps to nfs shares:

    /mnt/test/test001 -ro,root_squash,soft,intr,rsize=8192,wsize=8192 192.168.122.1:/srv/exports/test001
    /mnt/test/test002 -ro,root_squash,soft,intr,rsize=8192,wsize=8192 192.168.122.1:/srv/exports/test002
    /mnt/test/test003 -ro,root_squash,soft,intr,rsize=8192,wsize=8192 192.168.122.1:/srv/exports/test003
    /mnt/test/test004 -ro,root_squash,soft,intr,rsize=8192,wsize=8192 192.168.122.1:/srv/exports/test004

3. Include the ""/etc/autofs.direct"" in ""/etc/auto.master"":

    /- /etc/auto.direct

4. Restart autofs and check for the following entries in /proc/self/mounts:

    /etc/auto.direct on /mnt/test/test001 type autofs (rw,relatime,fd=19,pgrp=7520,timeout=300,minproto=5,maxproto=5,direct,pipe_ino=111441)
    /etc/auto.direct on /mnt/test/test002 type autofs (rw,relatime,fd=19,pgrp=7520,timeout=300,minproto=5,maxproto=5,direct,pipe_ino=111441)
    /etc/auto.direct on /mnt/test/test003 type autofs (rw,relatime,fd=19,pgrp=7520,timeout=300,minproto=5,maxproto=5,direct,pipe_ino=111441)
    /etc/auto.direct on /mnt/test/test004 type autofs (rw,relatime,fd=19,pgrp=7520,timeout=300,minproto=5,maxproto=5,direct,pipe_ino=111441)

5. Mount the autofs mountpoint by e.g. # cd /mnt/test/test004 and verify the fs is mounted (/proc/self/mounts):
    192.168.122.1:/srv/exports/test012 on /mnt/test/test012 type nfs4 (... options trimmed ...)

6. Exit the mountpoint to home directory: # cd
7. Stop the NFS service on the NFS server (# systemctl nfs stop).
8. Perform strace -Tttfvs 4096 df -l
 

Actual results:
The df -l command will hang on the stat() call for /mnt/test/test004.

Expected results:
The df -l command does not perform stat() calls on autofs (or dummy) filesystems.

Additional info:
Latest stable version of upstream is not affected. Latest GA Fedora affected too.","echo ""/srv/exports/test001 192.168.122.0/24(ro,root_squash)"" >> /etc/exports
echo ""/srv/exports/test002 192.168.122.0/24(ro,root_squash)"" >> /etc/exports
echo ""/srv/exports/test003 192.168.122.0/24(ro,root_squash)"" >> /etc/exports
echo ""/srv/exports/test004 192.168.122.0/24(ro,root_squash)"" >> /etc/exports
exportfs -a

echo ""/mnt/test/test001 -ro,root_squash,soft,intr,rsize=8192,wsize=8192 192.168.122.1:/srv/exports/test001"" >> /etc/autofs.direct
echo ""/mnt/test/test002 -ro,root_squash,soft,intr,rsize=8192,wsize=8192 192.168.122.1:/srv/exports/test002"" >> /etc/autofs.direct
echo ""/mnt/test/test003 -ro,root_squash,soft,intr,rsize=8192,wsize=8192 192.168.122.1:/srv/exports/test003"" >> /etc/autofs.direct
echo ""/mnt/test/test004 -ro,root_squash,soft,intr,rsize=8192,wsize=8192 192.168.122.1:/srv/exports/test004"" >> /etc/autofs.direct

echo ""/- /etc/autofs.direct"" >> /etc/auto.master

systemctl restart autofs

cat /proc/self/mounts

cd /mnt/test/test004
mount | grep /mnt/test/test004

cd

systemctl stop nfs

strace -Tttfvs 4096 df -l
"
80,1634045,"Description of problem:
bash built-in printf will result in 'invalid number' error when formatting a number as a float


Version-Release number of selected component (if applicable):
bash-4.2.46-30.el7.x86_64


How reproducible:
Consistently


Steps to Reproduce:
LC_NUMERIC=de_DE.UTF-8 printf %f 1.2

Actual results:
-bash: printf: 1.2: invalid number
0,000000

Expected results:
1,200000

Additional info:
The /usr/bin/printf provided by coreutils does not suffer from this problem.

# LC_NUMERIC=de_DE.UTF-8 /usr/bin/printf %f 1.2
1,200000

Interestingly, the inverse problem also occurs -- The built-in handles the ',' radix input, but the coreutils version does not.

# LC_NUMERIC=de_DE.UTF-8 printf %f 1,2
1,200000

# LC_NUMERIC=de_DE.UTF-8 /usr/bin/printf %f 1,2
/usr/bin/printf: 1,2: value not completely converted
1,000000

IMO, both radix options should evaluate properly for both the built-in and the coreutils versions of printf. The current problem with the built-in definitely breaks the portability of bash scripts across locales, but if I am working in-locale I should also always be able to use my standard syntax at the command line.",LC_NUMERIC=de_DE.UTF-8 printf %f 1.2
81,1649774,"Description of problem:

Broken links in manpages for coreutils. For example, do:

$ man install 

At the very bottom of the man page it says:

SEE ALSO
       Full documentation at: <https://www.gnu.org/software/coreutils/install>

But clicking the link https://www.gnu.org/software/coreutils/install results in a 404 error.

Version-Release number of selected component (if applicable):

coreutils-8.30-5.fc29.x86_64",man install
82,199066,"su -c currently calls setsid() to prevent TIOCSTI attacks as described in bug 
173008.

However such protection is not needed when running programs as root, only when 
running programs with lesser or incomparable privileges than the calling code.

The attached patch makes ""su root -c command"" not call setsid() and also gives 
a command-line option -C which does the same as -c but doesn't call setsid() 
(note that it's very important that the default option calls setsid() to deal 
with some proprietary software that uses ""su -c"" in system scripts).","su root -c ""command"""
84,1637531,"Enhancement request: correct form regarding part of the output.

Version-Release number of component: coreutils.x86_64 8.30-4.fc29 @fedora

How reproducible: execute 'ls'; model:

$ ls
Fedora-Server-29_Beta-1.5-x86_64-CHECKSUM  Fedora-Server-dvd-x86_64-29_Beta-1.5.iso

Actual results: two space marks between output expressions.
Expected results: one space mark is enough and then appropriate.",ls
85,1611211,"In order to improve usability of packages in Fedora, project Man Page Scan was created and its task is to provide consistency of man pages (and documentation in general). The results are now available for package maintainers to fix documentation issues.

If you need to re-run the check yourself, here is the simple process of man page check:

1. Download man-page-day from:

    https://pagure.io/ManualPageScan/blob/master/f/man-page-day.sh

2. Run the script:
    $ ./man-page-day.sh coreutils",./man-page-day.sh coreutils
87,1596183,"Description of problem: Conversions' results from data-storage values displayed as 1024-blocks into values in bits, do not match real sizes.

Version-Release number of component: coreutils-8.29-7.fc28.x86_64

How reproducible:
$ LANG=C df -P
Filesystem                    1024-blocks  Used    Available Capacity Mounted on
(...)
/dev/mapper/fedora--live-root 153761232    6048548 139832392 5%       /

Actual results: 1024 * 153 761 232 = 157 451 501 568 bits; result does not match the real size which is illustrated as output from the 'lsblk' command.

Expected results: df's outputs to be similar to the ones resulting from the 'lsblk' command – here 161 052 884 992 bits–

Additional info: 
$ lsblk -b
NAME                  MAJ:MIN RM   SIZE          RO TYPE MOUNTPOINT
(...)
  ├─fedora--live-root 253:0    0   161052884992  0  lvm  /",LANG=C df -P
88,1303456,"Description of problem:

I am trying to copy /boot, /root, /home from a single disk (running the os) to a bigger raid 1 disk pair running in the same chassis.

fedora is the lvm vg_group of the running system, fedora23 is the lvm vg_group of the new disks (raid 1, 2TB disks).

[root@hoho8-chidig-com user1]# lvscan
  ACTIVE            '/dev/fedora/swap' [15.57 GiB] inherit
  ACTIVE            '/dev/fedora/home' [865.45 GiB] inherit
  ACTIVE            '/dev/fedora/root' [50.00 GiB] inherit
  ACTIVE            '/dev/fedora23/swap' [15.60 GiB] inherit
  ACTIVE            '/dev/fedora23/root' [50.00 GiB] inherit
  ACTIVE            '/dev/fedora23/home' [1.75 TiB] inherit


Below is the command I'm using to copy over one partition to the raid pair:

[root@hoho8-chidig-com user1]# dd if=/dev/fedora/root of=/dev/fedora23/root
104857600+0 records in
104857600+0 records out
53687091200 bytes (54 GB) copied, 5639.3 s, 9.5 MB/s
[root@hoho8-chidig-com user1]#


[root@hoho8-chidig-com user1]# df -h
Filesystem               Size  Used Avail Use% Mounted on
devtmpfs                  16G     0   16G   0% /dev
tmpfs                     16G  392K   16G   1% /dev/shm
tmpfs                     16G  1.8M   16G   1% /run
tmpfs                     16G     0   16G   0% /sys/fs/cgroup
/dev/mapper/fedora-root   50G   27G   20G  58% /
tmpfs                     16G   84K   16G   1% /tmp
/dev/loop0               1.9G  3.0M  1.7G   1% /srv/node/swift_loopback
/dev/mapper/fedora-home  852G   57G  752G   7% /home
/dev/sdc1                477M  215M  233M  48% /boot
tmpfs                    3.2G  8.0K  3.2G   1% /run/user/42
tmpfs                    3.2G   24K  3.2G   1% /run/user/1000

Note that dd says 54GB were copied over into a disk partition of size only 50GB. No errors during the copy. And the results show that only 27G was in the fedora partition to start with. (54GB is double 27GB - this may be a clue)

Another example:

[root@hoho8-chidig-com user1]# dd if=/dev/fedora/home of=/dev/fedora23/home
1814978560+0 records in
1814978560+0 records out
929269022720 bytes (929 GB) copied, 32437.8 s, 28.6 MB/s
[root@hoho8-chidig-com user1]# 

Taking a look at the data size on the target partitions:

[root@hoho8-chidig-com user1]# mount /dev/fedora23/root /mnt/rootn
[root@hoho8-chidig-com user1]# mount /dev/fedora23/home /mnt/homen

[root@hoho8-chidig-com user1]# du -h /mnt/rootn | tail -1
26G	    /mnt/rootn

[root@hoho8-chidig-com user1]# du -h /mnt/homen | tail -1
57G	    /mnt/homen

for the rootn partition, the 26G copied size is consistent with the source size.

For the homen partition, the 57G is consistent with the source size.

However, the count given by the dd copies don't match:

 In the case of the root->rootn copy it is 54G instead of 27G
 in the case of the home->homen copy it is 942G instead of 57G


Version-Release number of selected component (if applicable):

dd is (coreutils) 8.24

How reproducible:

I did two tests - as shown

Steps to Reproduce:
1. create raid 1 pair
2. copy a 3rd single disk partition to a raid1 pair lvm partition
3. do df and compare results.

Actual results:

As shown above in problem narative.

Expected results:

I would think that the sizes reported by dd and df would be comparable, but they are not.

Additional info:","dd if=/dev/fedora/root of=/dev/fedora23/root
dd if=/dev/fedora/home of=/dev/fedora23/home

df -h"
89,1594812,"Description of problem: System language set and system default language mixed in an stderr output stream.

Version-Release number of component: coreutils.x86_64 8.29-7.fc28

Actual results: 
Test case: Finnish as System language – Enter a non-existent path:
$ ls -l /var/lib/libvirt/pictures/
ls: tiedostoa '/var/lib/libvirt/pictures/' ei voi käsitellä: No such file or directory

Expected results: No mixing of language. Otput uniform in Finnish when available.","ls -l /var/lib/libvirt/pictures/
"
90,1591152,"Description of problem: Some ls commands aiming to produce identical results produce different outputs.

Version-Release number of component: coreutils.x86_64 8.29-7.fc28 @updates

Actual results:
$ ls -l /usr/bin | grep waterfox
lrwxrwxrwx. 1 root root          28 Jun 13 22:14 waterfox -> /usr/local/waterfox/waterfox

$ ls -l `find /usr/bin -maxdepth 1 -type l -print` | grep waterfox
lrwxrwxrwx. 1 root root 28 Jun 13 22:14 /usr/bin/waterfox -> /usr/local/waterfox/waterfox

Expected results: Output resulting from 'ls -l /usr/bin | grep waterfox' to be identical to the once resulting from 'ls -l `find /usr/bin -maxdepth 1 -type l -print` | grep waterfox'.","ls -l /usr/bin | grep waterfox
ls -l `find /usr/bin -maxdepth 1 -type l -print` | grep waterfox"
